MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
20,RL,11333,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,7,1975,2004,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,1235,0,509,1504,GasA,TA,Y,SBrkr,1545,0,0,1481,1,0,2,0,3,1,Gd,6,Typ,2,2,478,Y,177,98,0,0,0,0,0,2,2010,WD,Normal,205000
20,RL,9353,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1937,2005,Gable,CompShg,Wd Sdng,*,TA,Gd,CBlock,348,0,398,994,GasA,Gd,Y,SBrkr,1207,0,0,1144,0,0,1,0,3,1,TA,5,Typ,1,1,240,Y,0,100,0,0,0,0,0,7,2009,WD,Normal,147000
50,RL,9183,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,TwnhsE,2Story,7,6,1996,2002,Gable,CompShg,VinylSd,MetalSd,TA,TA,PConc,84,0,408,924,GasA,Ex,Y,SBrkr,983,874,0,1790,1,0,2,1,3,1,Gd,7,Typ,1,2,572,Y,144,48,0,0,0,0,0,1,2010,WD,Normal,237000
20,RM,7880,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,5,1926,1968,Gable,CompShg,HdBoard,MetalSd,TA,TA,BrkTil,0,0,1141,1094,GasA,TA,N,SBrkr,1096,0,0,1004,0,0,1,0,2,1,TA,5,Typ,0,1,380,N,0,0,144,0,0,0,0,12,2006,WD,Normal,108480
90,RL,9998,Pave,Reg,Lvl,AllPub,Inside,Mod,SawyerW,Norm,Norm,TwnhsE,1Story,5,6,1968,1995,Gable,CompShg,HdBoard,Wd Shng,TA,TA,PConc,1154,0,0,701,GasA,Gd,Y,SBrkr,1235,0,0,1049,1,0,1,0,1,1,TA,4,Typ,1,2,550,Y,466,65,0,0,0,0,0,7,2008,WD,Normal,165500
20,RL,8814,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,*,Norm,1Fam,1Story,5,7,1975,2000,Hip,CompShg,VinylSd,MetalSd,TA,TA,CBlock,936,0,132,1092,GasA,TA,Y,SBrkr,1154,0,0,1113,0,0,1,0,2,1,TA,5,Typ,0,2,686,Y,0,60,0,0,0,0,0,10,2006,WD,Normal,146000
20,RL,8713,Pave,Reg,Bnk,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1964,Hip,CompShg,HdBoard,Wd Sdng,TA,TA,PConc,820,0,317,928,GasA,TA,N,SBrkr,1118,0,0,1158,1,0,1,0,3,1,Gd,6,Typ,1,1,297,Y,0,114,0,0,0,0,0,7,2010,WD,Normal,142000
50,RL,14110,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1959,1958,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,163,0,300,832,GasA,Ex,Y,SBrkr,1054,775,0,1929,0,0,2,1,4,1,TA,8,Typ,1,2,471,Y,0,68,0,0,0,0,0,6,2006,WD,Normal,190000
20,RL,11210,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,1Fam,1Story,5,5,1995,1994,Gable,CompShg,Plywood,VinylSd,Gd,TA,CBlock,841,0,459,1274,GasA,Ex,Y,SBrkr,1200,0,0,1319,0,0,1,1,3,1,TA,6,Typ,1,2,538,Y,282,48,0,0,0,0,0,6,2006,New,Normal,165000
80,RL,10565,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,4,1960,1971,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0,258,1444,1637,GasA,Gd,Y,SBrkr,1774,0,0,1757,0,1,2,0,6,1,TA,10,Typ,0,1,336,Y,140,0,0,0,0,0,0,11,2008,WD,Normal,119000
190,RL,10000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1926,1965,Gable,CompShg,MetalSd,HdBoard,TA,TA,BrkTil,322,0,283,1077,GasA,Gd,Y,SBrkr,948,631,0,1661,1,0,2,0,3,1,Gd,7,Typ,0,2,439,Y,0,119,0,0,0,0,0,10,2009,WD,Normal,95000
60,RL,8470,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1.5Fin,5,7,1954,1976,Gable,CompShg,Wd Sdng,MetalSd,TA,TA,PConc,0,0,1224,1011,*,Ex,Y,SBrkr,970,0,0,1647,0,0,2,0,3,1,Gd,7,Typ,1,2,358,Y,0,0,0,0,0,0,0,5,2007,WD,Normal,162900
160,RL,4082,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Feedr,Norm,TwnhsE,1Story,7,5,2004,2007,Hip,CompShg,HdBoard,VinylSd,TA,TA,PConc,1409,0,319,1503,GasA,Ex,Y,SBrkr,1718,0,0,1440,1,0,2,0,2,1,Ex,5,Typ,1,2,551,P,158,28,0,0,0,0,0,1,2008,WD,Normal,275000
20,RL,7756,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2004,2007,Gable,CompShg,VinylSd,MetalSd,TA,TA,PConc,195,0,853,1062,GasA,Ex,Y,*,1071,0,0,1040,0,0,1,0,3,1,Gd,6,Min2,0,0,0,Y,0,40,0,0,0,0,0,12,2007,WD,Normal,147000
60,RL,17942,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,10,5,2009,2009,Gable,CompShg,VinylSd,CmentBd,Gd,TA,PConc,0,0,1740,1602,GasA,Ex,Y,SBrkr,2244,1348,0,4267,0,0,3,1,5,1,Ex,12,Typ,1,3,910,Y,0,154,0,0,120,0,0,1,2009,New,Partial,582933
74,RL,9000,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,2fmCon,1Story,5,5,1974,1974,Hip,CompShg,BrkFace,Plywood,TA,TA,CBlock,0,0,0,0,GasA,TA,Y,SBrkr,1718,0,0,1987,0,0,2,0,4,2,TA,9,Typ,2,2,640,Y,0,0,0,0,0,0,0,10,2007,WD,Normal,144000
120,RM,9748,Pave,Reg,Lvl,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,HdBoard,TA,TA,PConc,0,0,373,379,GasA,Ex,Y,SBrkr,795,658,0,1472,0,0,2,1,3,1,TA,7,Typ,1,2,412,Y,100,0,0,0,0,0,0,12,2007,WD,Normal,170000
20,RL,11362,Pave,Reg,Low,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1975,1974,Hip,CompShg,MetalSd,Plywood,TA,TA,CBlock,662,0,598,1453,GasA,TA,Y,SBrkr,1572,0,0,1503,0,0,2,0,3,1,TA,7,Typ,1,2,484,Y,0,0,0,0,0,0,0,4,2009,WD,Normal,157000
20,RL,8927,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1988,1976,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0,0,225,1098,GasA,Gd,Y,SBrkr,824,0,0,893,1,0,1,0,3,1,TA,5,Typ,0,2,480,Y,0,0,0,0,0,0,0,3,2007,WD,Normal,112500
80,RL,4740,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1965,1950,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,0,0,0,0,GasA,TA,N,SBrkr,971,0,0,1070,0,0,2,0,3,2,TA,6,Typ,0,2,460,Y,0,0,0,0,0,0,0,7,2009,WD,Normal,90000
20,RL,11424,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2008,Hip,CompShg,VinylSd,*,Ex,TA,PConc,1289,0,525,2142,GasA,Ex,Y,SBrkr,2109,0,0,2025,1,0,2,0,2,1,Ex,8,Typ,1,3,1190,Y,100,45,0,0,0,0,0,6,2009,New,Normal,385000
20,RL,10331,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1977,1973,Hip,CompShg,HdBoard,Wd Sdng,Gd,TA,CBlock,1014,0,627,1217,GasA,TA,Y,SBrkr,1162,0,0,1314,0,0,1,1,3,1,Gd,6,Typ,1,2,503,Y,0,0,0,0,0,0,0,8,2007,WD,Normal,175500
20,RL,11035,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1984,1974,Gable,CompShg,BrkFace,VinylSd,TA,TA,CBlock,0,0,1289,1120,GasA,Ex,Y,SBrkr,1343,0,0,1365,0,0,2,0,3,1,Ex,6,Typ,1,2,487,Y,0,0,0,0,0,0,0,6,2009,WD,Normal,152000
20,RL,10856,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1631,1384,GasA,Ex,Y,SBrkr,1663,0,0,1555,0,0,2,0,3,1,Gd,7,Typ,1,3,720,Y,79,38,0,0,0,0,0,12,2007,WD,Partial,239000
20,RL,15463,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,4,5,1952,1950,Hip,CompShg,Plywood,MetalSd,TA,TA,*,0,0,0,0,GasA,Ex,Y,SBrkr,1658,0,0,1524,0,0,2,0,4,1,TA,8,Typ,1,2,430,Y,0,0,0,0,0,0,0,6,2009,WD,Normal,139600
20,RL,8472,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0,0,1378,1478,GasA,Gd,Y,SBrkr,1312,0,0,1342,0,0,2,0,3,1,Gd,6,Typ,0,2,555,Y,168,36,0,0,0,0,0,8,2009,WD,Abnorml,190000
20,RL,12000,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1962,2004,Gable,CompShg,VinylSd,HdBoard,TA,Gd,CBlock,623,0,194,1180,GasA,Ex,Y,SBrkr,1269,0,0,1257,1,0,1,0,3,1,TA,6,Typ,1,2,588,Y,0,71,0,0,0,0,0,5,2008,WD,Normal,176500
20,RL,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,6,1960,1950,Gable,CompShg,*,MetalSd,TA,TA,PConc,0,0,0,0,GasA,TA,Y,SBrkr,630,0,0,748,0,0,1,0,2,1,TA,4,Typ,0,1,260,Y,0,0,0,0,0,0,0,7,2007,WD,Normal,72500
120,RL,6000,Pave,IR1,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,TwnhsE,1Story,6,5,1982,1966,Gable,CompShg,HdBoard,*,TA,TA,PConc,0,0,794,1102,GasA,Ex,Y,SBrkr,1012,0,0,1074,0,0,2,0,2,1,TA,5,Typ,1,2,420,Y,0,240,0,0,0,0,0,2,2007,WD,Normal,128000
60,RL,11326,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1968,1977,Gable,CompShg,HdBoard,Wd Shng,Gd,TA,PConc,782,0,489,1205,GasA,Gd,Y,SBrkr,1362,1235,0,2334,1,0,2,1,4,1,Gd,9,Typ,1,3,701,Y,327,48,0,0,0,0,0,4,2009,WD,Normal,260000
50,RL,12172,Pave,Reg,Lvl,AllPub,CulDSac,Gtl,CollgCr,*,Norm,1Fam,2Story,9,5,2007,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1102,0,300,1602,GasA,Ex,Y,SBrkr,1616,1467,0,2698,1,0,3,0,4,1,Gd,11,Typ,1,3,883,N,119,123,0,0,0,0,0,4,2007,WD,Normal,424870
20,RL,10876,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2009,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1589,1242,GasA,Ex,Y,SBrkr,1337,0,0,1373,0,0,2,0,3,1,Gd,6,Typ,0,2,539,Y,0,81,0,0,0,0,0,7,2008,New,Partial,227680
80,RL,14002,Pave,IR1,Lvl,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,2Story,9,5,2003,2003,Gable,CompShg,HdBoard,VinylSd,Gd,TA,PConc,998,0,457,1710,*,Ex,Y,SBrkr,1486,887,0,2851,1,0,2,1,3,1,Ex,9,Typ,2,3,839,Y,368,0,0,0,0,0,0,3,2007,WD,Normal,412500
90,RL,9124,Pave,Reg,Lvl,AllPub,Inside,Gtl,*,Norm,Norm,1Fam,SFoyer,6,6,1964,2005,Hip,CompShg,Plywood,Wd Sdng,TA,Gd,PConc,902,0,728,1049,GasA,TA,Y,SBrkr,936,0,0,1099,0,0,1,0,3,1,Gd,6,Typ,1,2,330,Y,243,0,0,0,0,0,0,6,2007,WD,Abnorml,171000
20,RL,9100,Pave,Reg,Lvl,AllPub,FR2,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1951,1950,Gable,CompShg,Plywood,Wd Sdng,TA,TA,CBlock,0,0,469,838,GasA,TA,N,FuseA,894,0,0,802,0,0,1,0,2,1,TA,4,Typ,0,2,506,Y,73,0,0,0,0,0,0,4,2009,WD,Normal,82500
50,RL,11333,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1.5Fin,6,7,1900,1950,Gable,CompShg,*,Wd Sdng,TA,TA,BrkTil,0,0,905,756,GasA,TA,N,SBrkr,916,897,0,1728,0,0,1,0,3,1,TA,7,Typ,1,3,839,Y,419,0,202,0,0,0,0,5,2008,WD,Normal,153900
120,RL,10400,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1924,1959,Gable,CompShg,CemntBd,Wd Sdng,TA,TA,PConc,0,0,458,1040,GasA,TA,Y,SBrkr,862,622,0,1700,0,0,1,1,2,1,TA,6,Typ,2,2,431,Y,0,287,0,0,0,0,0,10,2006,WD,Normal,163000
20,RL,9592,Pave,Reg,Lvl,AllPub,Corner,Gtl,*,Feedr,Norm,1Fam,1Story,5,5,1971,1965,Hip,CompShg,VinylSd,HdBoard,TA,TA,CBlock,1242,0,0,969,GasA,Gd,Y,SBrkr,1000,0,0,1057,1,0,1,1,3,1,TA,5,Typ,0,1,264,Y,340,0,0,0,0,0,0,11,2006,WD,Normal,138500
120,RM,9373,Pave,Reg,Lvl,AllPub,FR2,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,5,1926,1962,Hip,CompShg,Wd Sdng,MetalSd,TA,TA,PConc,0,0,885,900,GasA,Ex,Y,SBrkr,1198,781,0,2417,0,0,2,0,4,1,TA,10,Typ,0,2,360,N,0,367,0,0,0,0,0,12,2009,WD,Normal,107500
60,RL,9351,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1936,1950,Gable,CompShg,Plywood,VinylSd,TA,TA,BrkTil,0,0,1141,858,GasA,TA,Y,SBrkr,1056,672,0,1844,0,0,1,1,3,1,TA,8,Typ,1,2,457,P,0,0,0,0,0,0,0,3,2009,WD,Normal,177000
20,RL,7875,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1966,1990,Gable,CompShg,CemntBd,HdBoard,TA,TA,CBlock,0,0,410,1122,GasA,TA,Y,SBrkr,1124,0,0,927,0,0,1,0,2,1,TA,4,Typ,0,1,432,Y,0,235,0,0,0,0,0,6,2008,WD,Normal,120000
27,RM,6007,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,*,1Fam,1Story,6,7,1922,2005,Hip,CompShg,MetalSd,MetalSd,TA,Gd,PConc,0,0,738,1112,GasA,Ex,Y,SBrkr,1030,0,0,1600,0,0,2,0,3,1,Gd,6,Typ,0,1,240,N,0,0,157,0,0,0,0,10,2008,WD,Normal,152000
163,RM,7759,Pave,Reg,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,2fmCon,2Story,5,5,1952,1961,Gable,CompShg,HdBoard,MetalSd,TA,Gd,PConc,0,0,795,951,GasA,Fa,Y,SBrkr,1005,0,0,2169,0,0,2,0,3,2,TA,9,Typ,0,2,395,Y,0,146,0,0,0,0,0,12,2009,WD,Normal,106000
20,RL,14002,Pave,IR1,Lvl,AllPub,CulDSac,Mod,NridgHt,Norm,Norm,1Fam,1Story,7,5,2003,2005,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1391,0,298,1521,GasA,Ex,Y,*,1689,0,0,1656,1,0,2,0,3,1,Gd,7,Typ,1,2,480,Y,198,35,0,0,0,0,0,6,2009,WD,Normal,260000
80,RL,10529,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,*,6,8,1910,1978,Gable,CompShg,*,MetalSd,TA,TA,BrkTil,0,0,691,846,GasA,TA,Y,SBrkr,1339,913,0,2263,0,0,1,1,3,1,TA,9,Typ,0,2,741,Y,0,54,217,0,0,0,0,7,2007,WD,Normal,159500
70,RM,8202,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,2fmCon,2Story,6,7,1977,1977,Gable,CompShg,MetalSd,HdBoard,TA,TA,PConc,732,0,588,1059,GasA,TA,Y,SBrkr,1493,0,0,1199,0,0,2,0,3,1,TA,5,Typ,1,2,480,Y,0,105,0,0,0,0,0,12,2007,WD,Abnorml,179900
20,RL,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,9,1949,2006,Gable,CompShg,VinylSd,HdBoard,TA,Gd,PConc,684,0,162,689,GasA,TA,Y,SBrkr,672,868,0,1463,0,0,1,1,3,1,Gd,7,Typ,0,2,528,Y,0,40,0,0,0,0,0,6,2006,WD,Normal,184000
60,RM,12460,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Artery,Norm,1Fam,1Story,6,7,1910,1961,Gable,CompShg,*,MetalSd,TA,TA,*,0,0,883,688,GasA,Gd,Y,SBrkr,894,872,0,1632,0,0,2,0,4,1,Gd,8,Typ,0,1,400,N,0,0,45,0,0,0,0,4,2008,WD,Normal,177000
50,RL,14051,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,MetalSd,*,TA,TA,BrkTil,0,0,842,542,GasA,TA,Y,SBrkr,797,691,0,1284,0,0,2,0,4,1,TA,7,Typ,1,1,281,N,0,0,0,0,0,0,0,8,2008,WD,Normal,135000
80,RL,8449,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,597,672,GasA,Gd,N,SBrkr,864,0,0,1495,0,0,1,0,3,1,TA,7,Typ,0,1,264,Y,0,161,0,0,0,0,0,9,2006,WD,Normal,107000
20,RL,11700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1977,1999,Gable,CompShg,MetalSd,VinylSd,TA,Gd,CBlock,764,0,378,1093,GasA,Ex,Y,SBrkr,1051,0,0,1044,1,0,1,0,3,1,TA,5,Typ,0,2,539,Y,168,0,0,0,0,0,0,11,2008,WD,Normal,152000
20,RL,9916,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2006,2008,Hip,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,0,0,1922,1649,GasA,Ex,Y,SBrkr,1699,0,0,1722,0,0,2,0,3,1,Gd,7,Typ,0,2,644,Y,268,130,0,0,0,0,0,5,2009,New,Partial,239000
60,RL,15140,Pave,Reg,Lvl,NoSeWa,Inside,Gtl,NAmes,Norm,Norm,1Fam,*,6,5,1965,1972,Hip,CompShg,Plywood,HdBoard,TA,TA,CBlock,555,0,1285,1629,GasA,TA,Y,SBrkr,1693,0,0,1615,0,0,1,0,3,1,TA,7,Typ,1,2,527,Y,0,0,0,0,0,0,0,6,2009,WD,Normal,197900
20,RL,10575,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1965,1950,Gable,CompShg,HdBoard,HdBoard,Gd,TA,CBlock,1359,0,142,1267,GasA,Ex,Y,SBrkr,1493,0,0,1530,1,0,1,0,3,1,TA,7,Typ,2,2,439,Y,113,0,0,0,0,0,0,10,2009,WD,Normal,167000
20,RM,6777,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1939,1962,Gable,CompShg,VinylSd,Wd Sdng,TA,Gd,BrkTil,0,0,611,1293,GasA,Gd,Y,SBrkr,1220,0,0,1312,0,0,1,0,2,1,Gd,5,Typ,1,2,456,Y,149,66,0,0,0,0,0,7,2006,WD,Normal,110500
50,RM,6000,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,TwnhsE,*,5,7,1917,1950,Gable,CompShg,CemntBd,Wd Sdng,TA,TA,CBlock,506,0,443,746,GasA,TA,Y,SBrkr,832,0,0,893,0,0,1,0,3,1,TA,5,Typ,1,0,0,N,0,0,0,0,0,0,0,6,2007,WD,Normal,87000
20,RL,8004,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,8,1961,2005,Gable,CompShg,Wd Sdng,VinylSd,TA,TA,CBlock,463,0,811,1144,GasA,Ex,Y,SBrkr,1056,0,0,1113,0,0,1,0,3,1,Gd,6,Typ,0,1,224,N,119,124,0,0,0,0,0,7,2006,New,Normal,126175
60,RM,8487,Pave,Reg,Lvl,AllPub,Corner,Mod,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1938,2000,Gable,CompShg,Wd Sdng,MetalSd,TA,TA,CBlock,0,0,766,612,GasA,TA,Y,SBrkr,765,870,0,1360,0,0,2,0,3,1,Gd,6,Typ,1,2,462,Y,219,0,0,0,0,0,0,12,2007,WD,Normal,139000
60,RL,8816,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0,0,916,794,GasA,TA,Y,SBrkr,804,570,0,1412,0,0,2,0,3,1,TA,6,Typ,0,1,264,Y,0,0,0,0,0,0,0,6,2006,WD,Normal,119500
60,RM,5977,Pave,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1920,1950,Gable,CompShg,BrkFace,MetalSd,TA,TA,CBlock,0,0,952,792,GasA,Ex,Y,SBrkr,860,741,0,1636,0,0,2,0,3,1,TA,7,Typ,0,2,270,P,0,0,127,0,0,0,0,6,2010,WD,Normal,107400
20,RL,9446,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,1956,1964,Gable,CompShg,Wd Sdng,MetalSd,TA,TA,CBlock,0,0,1225,1142,GasA,Gd,Y,SBrkr,1163,0,0,1172,0,0,1,0,3,1,TA,6,Typ,0,1,360,Y,0,0,114,0,0,0,0,4,2010,WD,Normal,148000
60,RL,14156,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,10,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,1772,1844,GasA,Ex,Y,SBrkr,1811,1303,0,2991,0,0,3,1,4,1,Gd,12,Typ,2,3,836,Y,100,96,0,0,0,0,0,6,2009,New,Normal,485000
20,RL,9330,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,316,0,844,1478,GasA,Ex,Y,SBrkr,1477,0,0,1538,0,0,2,0,2,1,Gd,6,Typ,1,2,484,Y,100,0,0,0,0,0,0,12,2007,WD,Normal,265900
60,RL,8546,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2009,Gable,CompShg,VinylSd,MetalSd,Gd,TA,PConc,485,0,309,894,GasA,Ex,Y,SBrkr,864,1142,0,1817,1,0,2,1,3,1,Gd,7,Typ,0,2,528,Y,0,152,0,0,0,0,0,12,2009,WD,Normal,263435
20,RL,11422,Pave,Reg,Low,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1966,1971,Hip,CompShg,MetalSd,MetalSd,TA,Gd,BrkTil,0,0,811,804,*,Gd,Y,SBrkr,1114,872,0,1958,0,0,2,1,3,1,Fa,8,Typ,1,2,512,Y,0,0,0,0,224,0,0,11,2007,WD,Normal,190000
50,RM,4276,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1995,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,205,0,319,882,GasA,Gd,Y,SBrkr,756,0,0,1316,0,0,1,0,3,1,Gd,5,Typ,0,1,234,Y,0,0,0,0,0,0,0,12,2009,WD,Normal,115000
20,RL,10943,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1965,1970,Gable,CompShg,Plywood,Wd Sdng,TA,TA,CBlock,925,0,125,916,GasA,TA,Y,SBrkr,1004,0,0,970,1,0,1,0,3,1,TA,6,Typ,0,1,297,Y,0,0,0,0,0,0,0,2,2008,WD,Normal,129500
60,RL,9206,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2004,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0,0,768,936,GasA,Ex,Y,SBrkr,883,833,0,1751,0,0,2,1,3,1,Gd,7,Typ,0,2,575,Y,119,84,0,0,0,0,0,4,2009,New,Normal,212000
20,RL,10206,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1965,1962,Hip,CompShg,VinylSd,MetalSd,TA,TA,CBlock,939,0,248,911,GasA,TA,Y,SBrkr,970,0,0,1003,1,0,1,0,3,1,TA,5,Typ,1,1,240,Y,0,45,0,0,0,0,0,10,2007,WD,Normal,119000
